Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481551963.03,0.0330657958984,3.72254101563,3.74874414062,3.74431640625,3.7426328125,-1.0
1481551964.03,0.0361175537109,3.72251757813,3.74872851562,3.7443046875,3.74260546875,-1.0
1481551965.03,0.0574798583984,3.7224921875,3.74870117188,3.74427734375,3.74258398437,-1.0
1481551966.03,0.0315399169922,3.72248242188,3.7486796875,3.74425976563,3.74257226563,-1.0
1481551967.27,0.0429840087891,3.7224609375,3.74865234375,3.74423828125,3.7425546875,-1.0
1481551968.27,0.0128479003906,3.72243554687,3.7486328125,3.74422070312,3.74252148438,-1.0
1481551969.27,0.0384063720703,3.722421875,3.74861132812,3.74419140625,3.74250585938,-1.0
1481551970.32,0.0233383178711,3.72240234375,3.74859179687,3.744171875,3.74248632813,-1.0
1481551971.27,0.0389785766602,3.72239257813,3.7485703125,3.74415820313,3.74247070312,-1.0
1481551972.28,0.0506134033203,3.72236523438,3.74855859375,3.74413476563,3.74244335938,-1.0
1481551973.28,0.0654907226562,3.72236328125,3.74853320313,3.74411523438,3.742421875,-1.0
1481551974.28,0.0525207519531,3.7223359375,3.74850976563,3.74409960938,3.7423984375,-1.0
1481551975.28,0.0574798583984,3.72232226562,3.74849023438,3.744078125,3.74237890625,-1.0
1481551976.28,0.0656814575195,3.72230664063,3.74846679688,3.74405664063,3.74236328125,-1.0
1481551977.22,0.0616760253906,3.72228710938,3.74845898438,3.74404101563,3.74234765625,-1.0
1481551978.22,0.0338287353516,3.72226367187,3.74842773437,3.74402148438,3.74232226562,-1.0
1481551979.22,0.0593872070312,3.7222421875,3.74841015625,3.74400585938,3.7423046875,-1.0
1481551980.22,0.0429840087891,3.72223632813,3.74838671875,3.74398632813,3.7422890625,-1.0
1481551981.28,0.0460357666016,3.72220117188,3.74837304688,3.74396289063,3.74226757812,-1.0
1481551982.49,0.0384063720703,3.722203125,3.74834960937,3.7439453125,3.74224023438,-1.0
1481551983.55,0.0178070068359,3.72217382812,3.74831835938,3.74391992187,3.7422265625,-1.0
1481551984.49,0.06396484375,3.72215625,3.74830273438,3.74390039062,3.74220703125,-1.0
1481551985.49,0.0313491821289,3.72213085937,3.74828125,3.7438828125,3.7421796875,-1.0
1481551986.49,0.0593872070312,3.72212109375,3.74826953125,3.743859375,3.74216601563,-1.0
1481551987.5,0.0675888061523,3.72209960938,3.74824414063,3.74384375,3.74213867188,-1.0
1481551988.5,0.0426025390625,3.72208203125,3.74821679687,3.74383203125,3.74212109375,-1.0
1481551989.5,0.0546188354492,3.72206054687,3.748203125,3.74381640625,3.74209960937,-1.0
1481551990.79,0.0509948730469,3.72204101562,3.7481796875,3.7437890625,3.74208984375,-1.0
1481551991.73,0.0529022216797,3.72202148437,3.74815429688,3.74375585938,3.74206445313,-1.0
1481551992.73,0.0294418334961,3.72201171875,3.7481328125,3.74375,3.74204296875,-1.0
1481551993.74,0.0275344848633,3.72199804688,3.74812109375,3.74373046875,3.74202539063,-1.0
1481551994.74,0.010368347168,3.72197851563,3.74808984375,3.743703125,3.74200585938,-1.0
1481551995.74,0.0439376831055,3.72195507813,3.74807226563,3.74369726563,3.741984375,-1.0
1481551996.74,0.0580520629883,3.72193554688,3.74805273437,3.74366601563,3.74196679687,-1.0
1481551997.67,0.0717849731445,3.72192773437,3.74802929687,3.74364648438,3.741953125,-1.0
1481551998.88,0.0649185180664,3.72189648438,3.74801367187,3.74363671875,3.7419296875,-1.0
1481551999.88,0.0448913574219,3.72188671875,3.74799023438,3.74360546875,3.74190820312,-1.0
1481552000.94,0.0435562133789,3.721875,3.74797265625,3.74359375,3.74188476563,-1.0
1481552001.94,0.0752182006836,3.72185546875,3.74795117188,3.74356835938,3.74186523438,-1.0
1481552002.95,0.0620574951172,3.72183984375,3.74792382813,3.74354492187,3.74184960937,-1.0
1481552003.95,0.0633926391602,3.72181054688,3.74790820313,3.74353320313,3.741828125,-1.0
1481552004.95,0.0538558959961,3.7217890625,3.747890625,3.74351757813,3.7418125,-1.0
1481552005.95,0.0523300170898,3.72180078125,3.7478671875,3.74349414063,3.74179492187,-1.0
1481552007.22,0.0605316162109,3.72177148438,3.74784960938,3.74347460938,3.74176953125,-1.0
1481552008.17,0.105354309082,3.72174609375,3.74782617187,3.74345117187,3.74174609375,-1.0
1481552009.16,0.0660629272461,3.72173242188,3.74780664062,3.7434375,3.74172460938,-1.0
1481552010.16,0.0630111694336,3.7217109375,3.74778320313,3.74341796875,3.74170898438,-1.0
1481552011.23,0.0391693115234,3.7216875,3.747765625,3.7433984375,3.74168554687,-1.0
1481552012.23,0.0464172363281,3.7216796875,3.7477421875,3.74338476563,3.741671875,-1.0
1481552013.23,0.0717849731445,3.72166210937,3.74772460938,3.74336328125,3.74164648437,-1.0
1481552014.23,0.057861328125,3.72164648437,3.74770117188,3.74334179688,3.74163085938,-1.0
1481552015.23,0.0502319335938,3.72161132813,3.7476796875,3.74332617188,3.74161328125,-1.0
1481552016.23,0.0307769775391,3.7216171875,3.74766796875,3.74330273438,3.74159179687,-1.0
1481552017.23,0.0490875244141,3.72159960938,3.747640625,3.743296875,3.74157226562,-1.0
1481552018.23,0.0664443969727,3.72157226562,3.74762109375,3.74325976562,3.74155859375,-1.0
1481552019.24,0.070068359375,3.721546875,3.74760351563,3.74325,3.74153710938,-1.0
1481552020.24,0.0641555786133,3.72154492188,3.74758398438,3.74323242188,3.74151953125,-1.0
1481552021.24,0.0534744262695,3.72152539063,3.7475703125,3.74320703125,3.7415,-1.0
1481552022.29,0.0511856079102,3.72150976563,3.74754101562,3.7431953125,3.74148046875,-1.0
1481552023.53,0.0384063720703,3.72149023438,3.74752539062,3.74317382813,3.74146289063,-1.0
1481552024.53,0.068733215332,3.72146679688,3.74750195313,3.74315234375,3.7414375,-1.0
1481552025.53,0.0826568603516,3.72144335938,3.74747851563,3.74313867188,3.74141992187,-1.0
1481552026.54,0.0467987060547,3.72143164063,3.7474609375,3.74311328125,3.74140429687,-1.0
1481552027.54,0.0534744262695,3.72140820313,3.74744921875,3.74309179687,3.74138867188,-1.0
1481552028.53,0.0458450317383,3.72139648438,3.74743164062,3.74308203125,3.74136914063,-1.0
1481552029.47,0.0616760253906,3.72137890625,3.74740429688,3.74306445313,3.74134179688,-1.0
1481552030.87,0.0391693115234,3.72135546875,3.747390625,3.7430390625,3.74132617187,-1.0
1481552031.87,0.0441284179688,3.7213515625,3.74735742187,3.74301953125,3.74130078125,-1.0
1481552032.91,0.0410766601562,3.72132617187,3.74733789062,3.743,3.74128125,-1.0
1481552033.87,0.0479431152344,3.72130664062,3.74731640625,3.74298242188,3.7412578125,-1.0
1481552034.88,0.0349731445312,3.72129101562,3.74730273438,3.7429609375,3.7412421875,-1.0
1481552035.88,0.0258178710938,3.72127148437,3.74727734375,3.74294921875,3.74123046875,-1.0
1481552036.88,0.0435562133789,3.721265625,3.7472578125,3.74292773438,3.7412109375,-1.0
1481552037.91,0.0550003051758,3.72125,3.7472421875,3.74290429687,3.7411875,-1.0
1481552039.14,0.0296325683594,3.7212265625,3.74722070312,3.74289648438,3.7411640625,-1.0
1481552040.13,0.0551910400391,3.721203125,3.74719335938,3.74286914062,3.74113867187,-1.0
1481552041.2,0.0447006225586,3.72118164063,3.74718359375,3.74285546875,3.74112890625,-1.0
1481552042.2,0.0429840087891,3.72116992188,3.74715625,3.74283398438,3.74111132813,-1.0
1481552043.2,0.0284881591797,3.72115820312,3.74713671875,3.7428046875,3.74108984375,-1.0
1481552044.2,0.0420303344727,3.7211328125,3.74711914063,3.74279296875,3.7410703125,-1.0
1481552045.2,0.0179977416992,3.72112304688,3.74709960938,3.74278320313,3.7410546875,-1.0
1481552046.2,0.0473709106445,3.72110546875,3.747078125,3.74276171875,3.74103515625,-1.0
1481552047.24,0.0500411987305,3.72109570313,3.74706054688,3.74273632812,3.741015625,-1.0
1481552048.21,0.019905090332,3.721078125,3.747046875,3.74271679687,3.74100195313,-1.0
1481552049.21,0.0242919921875,3.72105859375,3.74701953125,3.74270703125,3.7409765625,-1.0
1481552050.21,0.0309677124023,3.721046875,3.74700976563,3.74268359375,3.74096289063,-1.0
1481552051.21,0.0570983886719,3.72102148438,3.74698632813,3.74266601563,3.74094921875,-1.0
1481552052.21,0.0405044555664,3.72101367188,3.74697460938,3.7426484375,3.74093164062,-1.0
1481552053.21,0.0460357666016,3.72098632812,3.74694140625,3.74263476563,3.74091210937,-1.0
1481552054.21,0.00884246826172,3.72098632812,3.74693164063,3.74261523438,3.74088867188,-1.0
1481552055.21,0.0412673950195,3.7209609375,3.74690234375,3.74258984375,3.74087304687,-1.0
1481552056.21,0.0424118041992,3.72093945313,3.74689453125,3.74258007813,3.74086132813,-1.0
1481552057.21,0.0237197875977,3.72092578125,3.74687109375,3.74256640625,3.7408359375,-1.0
1481552058.15,0.0420303344727,3.72089648437,3.74685742188,3.742546875,3.74082226562,-1.0
1481552059.16,0.0557632446289,3.7208984375,3.746828125,3.7425234375,3.74080078125,-1.0
1481552060.15,0.0725479125977,3.72087890625,3.74681640625,3.74250585938,3.74078125,-1.0
1481552061.22,0.0385971069336,3.72085351562,3.74679296875,3.74248632813,3.74076367187,-1.0
1481552062.28,0.0437469482422,3.72084570313,3.74676953125,3.7424765625,3.74074414062,-1.0
1481552063.22,0.0429840087891,3.7208359375,3.74676171875,3.742453125,3.7407265625,-1.0
1481552064.22,0.0393600463867,3.7208125,3.74674414063,3.74243945313,3.74070703125,-1.0
1481552065.22,0.0509948730469,3.72078320312,3.74672460938,3.74242578125,3.74068945312,-1.0
1481552066.22,0.0448913574219,3.72077734375,3.74669921875,3.74240820313,3.74067773438,-1.0
1481552067.22,0.0319213867188,3.72076367187,3.74668554688,3.74238476563,3.74065039062,-1.0
1481552068.22,0.053092956543,3.72075,3.74666601563,3.7423671875,3.74064648438,-1.0
1481552069.22,0.0200958251953,3.72073632813,3.74664648438,3.74235351563,3.74061523437,-1.0
1481552070.22,0.0735015869141,3.72071289063,3.74662109375,3.74233007813,3.74060546875,-1.0
1481552071.23,0.0359268188477,3.720703125,3.74661523438,3.7423125,3.74058789063,-1.0
1481552072.23,0.0101776123047,3.72069335938,3.74658789062,3.74229492188,3.7405703125,-1.0
1481552073.29,0.0254364013672,3.7206640625,3.74657617188,3.74227539063,3.7405546875,-1.0
1481552074.23,0.016471862793,3.72065234375,3.74655273438,3.74226171875,3.74053320313,-1.0
1481552075.23,0.0376434326172,3.72063671875,3.74654296875,3.74225195313,3.74051757812,-1.0
1481552076.23,0.038215637207,3.72062304688,3.74650976562,3.742234375,3.74049609375,-1.0
1481552077.28,0.0368804931641,3.72061523437,3.74649804688,3.74220703125,3.74048046875,-1.0
1481552078.23,0.0309677124023,3.72058984375,3.7464765625,3.74218945312,3.74046679688,-1.0
1481552079.29,0.0250549316406,3.7205703125,3.7464609375,3.74216992187,3.74044140625,-1.0
1481552080.24,0.0246734619141,3.72055273438,3.74644726563,3.74215820313,3.74042773437,-1.0
1481552081.3,-0.000503540039062,3.72053710937,3.74642773438,3.74213867188,3.74040429687,-1.0
1481552082.3,0.0431747436523,3.72052929688,3.74640234375,3.74212109375,3.74038867187,-1.0
1481552083.24,0.0387878417969,3.72051757812,3.7463828125,3.74209960937,3.74037304688,-1.0
1481552084.24,0.0302047729492,3.72048242187,3.74636914063,3.74208007812,3.7403515625,-1.0
1481552085.27,0.0498504638672,3.72046679688,3.7463515625,3.74207421875,3.74033398437,-1.0
1481552086.27,0.0235290527344,3.7204609375,3.74633007813,3.74205273438,3.74032617188,-1.0
1481552087.24,0.0483245849609,3.72044335937,3.74631054688,3.74203320313,3.74030273438,-1.0
1481552088.24,0.0277252197266,3.72041601563,3.746296875,3.74201953125,3.74028320313,-1.0
1481552089.24,0.0330657958984,3.72041796875,3.74626953125,3.74200390625,3.74026757813,-1.0
1481552090.28,0.0498504638672,3.72040039063,3.74625390625,3.74198828125,3.74025195313,-1.0
1481552091.56,0.0513763427734,3.720375,3.74623632813,3.74197070313,3.74023046875,-1.0
1481552092.56,0.0439376831055,3.72036328125,3.74621679688,3.74195117188,3.7402109375,-1.0
1481552093.56,0.0361175537109,3.72033789063,3.74620507813,3.7419296875,3.74019726562,-1.0
1481552094.56,0.0313491821289,3.7203359375,3.74618164063,3.7419140625,3.74018164062,-1.0
1481552095.62,0.0202865600586,3.72030859375,3.7461640625,3.74189453125,3.74015234375,-1.0
1481552096.56,0.0536651611328,3.72030078125,3.74614453125,3.74187304687,3.740140625,-1.0
1481552097.56,0.026008605957,3.7202734375,3.746125,3.74185546875,3.74011914063,-1.0
1481552098.56,0.0651092529297,3.7202734375,3.74610351563,3.74184570313,3.74011328125,-1.0
1481552099.81,0.0403137207031,3.72025,3.74609179688,3.7418203125,3.74009179688,-1.0
1481552100.79,0.00445556640625,3.72023046875,3.7460703125,3.7418046875,3.74006054688,-1.0
1481552101.74,0.0559539794922,3.72022265625,3.74604882813,3.7417890625,3.74004492188,-1.0
1481552102.74,0.0477523803711,3.72018945313,3.74603125,3.74176757813,3.74003515625,-1.0
1481552103.74,0.00579071044922,3.72019140625,3.74601757813,3.74175585937,3.74001367187,-1.0
1481552104.74,0.0471801757812,3.72017382813,3.74599023438,3.74174023437,3.73999609375,-1.0
1481552105.81,0.02734375,3.7201640625,3.74597460938,3.74172460938,3.73998046875,-1.0
1481552106.81,-0.00374603271484,3.72013867188,3.74595898438,3.74169921875,3.73995703125,-1.0
1481552107.81,0.013801574707,3.72012695312,3.74593945313,3.74168359375,3.73994335938,-1.0
1481552108.81,0.046989440918,3.720109375,3.745921875,3.74166210937,3.73993554687,-1.0
1481552109.81,0.045654296875,3.72009375,3.74590429688,3.74165820313,3.73991210938,-1.0
1481552110.81,0.0645370483398,3.72006445313,3.74587890625,3.74163476563,3.73989257813,-1.0
1481552111.82,0.0397415161133,3.72006054688,3.74586523438,3.74162109375,3.73988085937,-1.0
1481552112.82,0.0376434326172,3.72004882812,3.74584960938,3.74160546875,3.739859375,-1.0
1481552113.82,0.0735015869141,3.7200390625,3.74583203125,3.74159375,3.73984179687,-1.0
1481552114.82,0.038215637207,3.72001367187,3.7458125,3.7415703125,3.73983007813,-1.0
1481552115.82,0.0275344848633,3.72001171875,3.74579492187,3.74155859375,3.73980273437,-1.0
1481552116.82,0.0517578125,3.71999023437,3.74578125,3.74154101563,3.739796875,-1.0
1481552117.82,0.0586242675781,3.71995703125,3.74575976562,3.74152148438,3.73977539063,-1.0
1481552118.82,0.0252456665039,3.7199609375,3.74573828125,3.74150195313,3.73976367188,-1.0
1481552119.82,0.0397415161133,3.71994726563,3.74572070312,3.74149023438,3.73974023438,-1.0
1481552120.82,0.0277252197266,3.71991796875,3.74570898438,3.74147265625,3.7397265625,-1.0
1481552121.97,0.00769805908203,3.7199140625,3.74569140625,3.74144921875,3.73970703125,-1.0
1481552122.97,0.0441284179688,3.71989648437,3.74566601562,3.74142578125,3.73968359375,-1.0
1481552123.97,0.0616760253906,3.719875,3.74565234375,3.7414140625,3.73966796875,-1.0
1481552124.97,0.0447006225586,3.71985546875,3.74563476563,3.74140234375,3.73965625,-1.0
1481552126.04,0.0725479125977,3.71984765625,3.7456171875,3.74138867188,3.73963476562,-1.0
1481552127.04,0.0525207519531,3.71983007813,3.74559179687,3.74136523437,3.7396171875,-1.0
1481552128.04,0.0588150024414,3.71982226562,3.74558398438,3.7413515625,3.73959765625,-1.0
1481552129.26,0.00521850585938,3.71978710937,3.74556835937,3.74133789063,3.73958007812,-1.0
1481552130.26,0.0370712280273,3.7197734375,3.7455390625,3.74131054687,3.73956835938,-1.0
1481552131.26,0.0349731445312,3.71976171875,3.74552929688,3.74130273438,3.7395546875,-1.0
1481552132.25,0.0258178710938,3.71974414063,3.74549414062,3.74128320313,3.73952734375,-1.0
1481552133.2,0.0282974243164,3.71972070313,3.745484375,3.74125390625,3.73951367188,-1.0
1481552134.2,0.0166625976562,3.71972265625,3.74546679688,3.74125,3.73949804688,-1.0
1481552135.2,0.0168533325195,3.719703125,3.74545507813,3.741234375,3.73948046875,-1.0
1481552136.26,0.00998687744141,3.71969140625,3.74544140625,3.7412109375,3.73946679687,-1.0
1481552137.27,0.0195236206055,3.71968164063,3.74541601563,3.74118554688,3.73945117187,-1.0
1481552138.51,0.0448913574219,3.71965820313,3.74540234375,3.74118945313,3.73944140625,-1.0
1481552139.51,0.0841827392578,3.71963476562,3.74537695313,3.74115820312,3.73940820312,-1.0
1481552140.51,0.0448913574219,3.71963671875,3.7453671875,3.741140625,3.739390625,-1.0
1481552141.51,0.0494689941406,3.71961914062,3.74534375,3.74112890625,3.739375,-1.0
1481552142.5,0.02734375,3.71958789063,3.74532226563,3.741109375,3.73936132813,-1.0
1481552143.44,0.0233383178711,3.71957617188,3.74530273438,3.74109179688,3.73933789062,-1.0
1481552144.44,0.0233383178711,3.7195625,3.74529296875,3.74107421875,3.73932617188,-1.0
1481552145.47,0.0412673950195,3.7195546875,3.74527929688,3.74105664063,3.7393125,-1.0
1481552146.51,0.0460357666016,3.71953125,3.7452578125,3.741046875,3.739296875,-1.0
1481552147.75,0.0250549316406,3.71952539062,3.74524414063,3.74103125,3.73927929687,-1.0
1481552148.75,0.0300140380859,3.71950390625,3.74522265625,3.74101953125,3.7392578125,-1.0
1481552149.75,0.0557632446289,3.71948828125,3.74519726562,3.74098632812,3.73924023437,-1.0
1481552150.75,0.0513763427734,3.71948242188,3.7451796875,3.7409765625,3.73922070312,-1.0
1481552151.75,0.0336380004883,3.71945898438,3.74515820312,3.74096679688,3.7392109375,-1.0
1481552152.74,0.0433654785156,3.71944335938,3.74514453125,3.74094140625,3.7391875,-1.0
1481552153.68,0.0704498291016,3.71941210937,3.74512695313,3.74092382813,3.73916796875,-1.0
1481552154.69,0.0445098876953,3.71941796875,3.7451171875,3.7409140625,3.73915820313,-1.0
1481552155.75,0.0202865600586,3.71939453125,3.74509179688,3.74089257812,3.73914648437,-1.0
1481552156.75,0.0422210693359,3.71938085938,3.74507226563,3.74087695312,3.73912695312,-1.0
1481552157.76,0.0303955078125,3.719375,3.7450625,3.7408671875,3.73909765625,-1.0
1481552158.76,0.0500411987305,3.71935742188,3.745046875,3.74084765625,3.73908789063,-1.0
1481552159.75,0.0622482299805,3.71934960938,3.74502148438,3.7408359375,3.739078125,-1.0
1481552160.76,0.0529022216797,3.71932421875,3.74501367188,3.74080859375,3.7390625,-1.0
1481552161.81,0.0305862426758,3.71931640625,3.74499023437,3.74080664063,3.73904296875,-1.0
1481552162.76,0.0529022216797,3.71929101563,3.74497460938,3.74079101563,3.7390234375,-1.0
1481552163.76,0.00388336181641,3.71927539063,3.74496484375,3.74075976563,3.73900976563,-1.0
1481552164.76,0.0059814453125,3.71926171875,3.74494140625,3.7407421875,3.73898828125,-1.0
1481552165.76,0.0254364013672,3.71924804688,3.74492773438,3.74073828125,3.7389765625,-1.0
1481552166.76,0.016471862793,3.71924023437,3.74490820313,3.74072070313,3.73895898437,-1.0
1481552167.76,0.0197143554688,3.7192265625,3.74489648437,3.74070117188,3.73894140625,-1.0
1481552168.76,0.0157089233398,3.719203125,3.74487890625,3.74068554687,3.73892578125,-1.0
1481552169.76,0.0155181884766,3.71918164063,3.74486132813,3.7406640625,3.73890625,-1.0
1481552170.97,0.0492782592773,3.7191796875,3.74484960938,3.74065234375,3.73888671875,-1.0
1481552171.93,0.0509948730469,3.71916796875,3.74482617188,3.740640625,3.738875,-1.0
1481552172.93,0.0479431152344,3.71914453125,3.74480859375,3.74061523437,3.73885742188,-1.0
